type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,199797,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447183122,44,0,234,0,"[-2,6,-1,7,-2,7,-3,7,-3,7,-3,7,-2,7,-3,7,-3,7,-3,7,-4,8,-3,7,-2,7,-2,7,-3,8,-3,7,-2,7,-2,8,-2,7,-3,7,-2,7,-2,8,-1,8,-1,7,-1,8,-1,7,-1,8,0,8,0,7,0,8,0,8,0,7,0,7,0,7,1,8,1,7,1,8,2,7,2,7,2,8,3,7,4,7,3,7,3,7,3,7,4,7,4,7,3,6,5,6,4,7,4,6,5,6,6,6,5,6,5,6,5,6,6,5,0,0,0,0,0,0,6,-6,4,-6,4,-7,4,-6,3,-6,4,-8,3,-6,3,-7,3,-7,3,-7,3,-7,2,-7,2,-8,2,-7,1,-7,1,-7,1,-7,1,-7,1,-7,1,-7,0,-7,0,-7,0,-6,0,-6,0,-6,0,-6,-1,-7,-1,-6,-2,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-7,-2,-5,-2,-5,-3,-6,-3,-6,-3,-6,-4,-5,-4,-5,-4,-6,-4,-5,-4,-5,-5,-5,-5,-5,-4,-5,-3,-5,-3,-5,-4,-6,-4,-5,-3,-5,-3,-5,-4,-5,-3,-5]"
CSI_DATA,199798,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447170121,44,0,234,0,"[-5,4,-6,4,-5,4,-6,3,-7,4,-6,2,-8,2,-7,2,-7,1,-8,1,-8,0,-7,1,-8,0,-8,1,-7,1,-8,0,-8,-1,-8,0,-7,-1,-8,0,-8,-2,-8,-1,-7,-1,-7,-1,-7,-2,-7,-1,-8,-2,-8,-1,-7,-1,-7,-1,-8,-2,-7,-2,-7,-2,-8,-2,-7,-2,-7,-3,-7,-2,-8,-2,-7,-3,-7,-2,-7,-2,-7,-2,-7,-2,-7,-2,-7,-2,-7,-2,-7,-3,-7,-3,-8,-3,-7,-2,-7,-2,-7,-3,-7,-3,-7,-3,-7,-3,-7,-3,-6,-3,0,0,0,0,0,0,-4,7,-4,7,-5,6,-3,6,-3,7,-4,6,-4,6,-3,6,-4,6,-4,6,-4,6,-4,6,-5,6,-5,6,-4,6,-3,6,-4,6,-4,5,-5,5,-4,6,-5,6,-5,6,-4,5,-4,6,-4,6,-5,5,-5,5,-4,5,-5,5,-4,6,-5,5,-5,5,-5,5,-4,5,-5,5,-5,5,-5,4,-5,4,-5,4,-5,4,-5,4,-5,5,-5,4,-5,5,-5,3,-6,4,-6,4,-6,3,-6,3,-6,3,-7,3,-5,2,-6,2,-5,1,-6,1,-6,0,-5,1]"
CSI_DATA,199799,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447157122,44,0,234,0,"[4,5,5,6,5,5,4,6,5,6,5,6,4,6,5,7,4,7,4,6,5,6,4,6,4,6,5,6,5,7,4,7,5,6,4,7,6,6,5,6,5,7,4,6,5,6,5,6,5,5,6,5,6,6,6,6,5,5,6,4,5,5,6,4,6,4,6,5,6,4,6,4,6,4,7,4,7,4,7,3,7,3,6,2,7,3,7,2,8,3,7,3,8,3,7,2,7,1,7,1,8,1,8,2,8,1,7,1,7,0,7,1,7,1,0,0,0,0,0,0,0,-8,0,-8,-1,-7,-1,-7,-1,-7,-1,-7,-1,-7,-2,-7,-2,-8,-2,-8,-2,-7,-2,-7,-2,-7,-3,-6,-3,-7,-3,-7,-3,-6,-3,-6,-3,-7,-3,-5,-4,-6,-4,-6,-4,-5,-4,-6,-4,-5,-4,-6,-4,-4,-4,-5,-4,-5,-6,-4,-6,-5,-5,-5,-4,-4,-5,-4,-5,-4,-6,-4,-5,-4,-6,-4,-5,-3,-6,-4,-5,-3,-6,-4,-6,-3,-6,-3,-6,-3,-5,-3,-6,-3,-6,-4,-6,-3,-6,-3,-5,-3,-5,-3,-5,-3,-5,-3,-5,-4,-5,-4,-4,-4]"
CSI_DATA,199800,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447144121,44,0,234,0,"[-5,5,-4,5,-5,5,-5,5,-6,5,-5,4,-6,4,-7,5,-7,5,-7,4,-7,4,-7,4,-7,4,-7,4,-8,3,-7,3,-7,3,-8,4,-7,3,-6,4,-7,4,-8,3,-7,4,-7,3,-7,4,-6,3,-7,3,-7,3,-8,3,-6,3,-7,4,-6,4,-5,4,-7,5,-7,4,-7,4,-7,5,-6,4,-6,4,-6,4,-6,4,-6,5,-6,4,-6,5,-6,5,-6,5,-6,5,-5,5,-6,5,-6,6,-6,4,-6,5,-6,5,-6,6,-5,5,-5,5,-6,6,0,0,0,0,0,0,5,5,6,6,6,5,6,6,6,5,5,5,6,5,6,5,5,5,6,5,6,5,5,4,5,4,6,5,6,5,5,5,6,4,7,4,6,4,7,4,6,4,7,5,5,4,6,3,6,3,6,3,6,3,6,3,6,3,6,3,6,3,6,3,7,3,6,3,5,3,5,3,6,2,6,3,7,3,6,2,6,3,6,3,7,3,6,3,6,4,7,3,6,4,6,3,5,3,6,3,5,3,5,3,6,3,6,4,5,4,4,5,4,4]"
CSI_DATA,199801,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447131121,44,0,234,0,"[-5,-4,-5,-4,-5,-5,-5,-6,-5,-5,-3,-6,-4,-6,-5,-7,-4,-6,-4,-7,-3,-7,-3,-7,-3,-7,-3,-8,-3,-8,-2,-8,-3,-7,-2,-8,-2,-8,-2,-7,-3,-8,-2,-7,-1,-8,-1,-7,-1,-7,-1,-8,-1,-8,-1,-8,-1,-7,-1,-7,-1,-8,-1,-8,-2,-8,-1,-8,-2,-7,-1,-7,0,-7,-1,-8,-1,-7,-1,-7,-1,-7,-1,-7,-1,-8,-1,-7,-1,-7,-1,-7,-2,-8,-1,-7,-1,-7,0,-8,0,-7,0,-7,0,-8,0,-8,1,-8,0,-7,0,-8,0,0,0,0,0,0,-7,0,-7,0,-7,0,-8,0,-8,-1,-7,-1,-7,-1,-7,-1,-7,-1,-7,-1,-7,0,-8,0,-7,0,-7,-1,-8,0,-6,-1,-8,0,-7,-1,-7,-1,-7,0,-6,0,-7,-2,-6,-2,-7,0,-7,-1,-7,-1,-7,-2,-6,-2,-6,-1,-6,-1,-7,-2,-6,-2,-6,-1,-6,0,-7,-1,-6,-1,-7,-1,-6,-1,-7,-1,-6,-2,-6,-2,-7,-2,-6,-2,-6,-2,-6,-2,-6,-3,-6,-3,-6,-3,-6,-3,-5,-3,-5,-4,-5,-3,-5,-4,-5,-4,-4,-5,-4,-4,-4,-4]"
CSI_DATA,199802,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447118122,44,0,234,0,"[5,5,4,6,4,6,4,6,4,6,3,7,4,6,3,7,3,7,3,7,2,7,2,7,3,8,2,8,2,8,2,8,1,7,1,8,1,7,2,8,1,8,3,7,2,8,1,7,1,8,1,7,1,8,2,8,2,8,1,7,2,8,2,7,1,8,2,7,2,8,2,7,2,8,2,8,2,8,1,7,1,7,2,8,2,8,2,7,2,7,2,7,2,7,3,7,2,6,2,8,2,8,2,7,2,7,2,7,2,7,3,7,2,8,0,0,0,0,0,0,7,-3,8,-2,7,-3,7,-2,7,-2,7,-2,7,-2,6,-2,7,-2,7,-2,7,-3,7,-2,6,-3,7,-3,7,-2,6,-3,7,-3,7,-3,6,-2,7,-2,6,-2,7,-3,6,-2,7,-3,7,-3,6,-3,6,-2,6,-3,6,-2,6,-2,6,-4,6,-3,6,-3,6,-3,6,-2,6,-3,6,-3,6,-3,6,-3,7,-3,6,-3,6,-2,7,-3,6,-2,6,-2,7,-2,7,-2,6,-2,6,-2,6,-2,7,-1,7,-1,6,0,7,-1,6,0,6,1,6,1]"
CSI_DATA,199803,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447105121,44,0,234,0,"[-6,-3,-7,-3,-7,-3,-6,-3,-7,-4,-7,-4,-7,-4,-7,-4,-6,-4,-7,-4,-7,-6,-7,-5,-6,-5,-6,-5,-6,-6,-6,-5,-6,-5,-6,-5,-6,-6,-6,-5,-6,-5,-6,-4,-6,-5,-6,-5,-6,-5,-6,-4,-6,-4,-6,-4,-6,-4,-6,-5,-6,-5,-7,-4,-6,-4,-6,-4,-6,-4,-6,-3,-6,-3,-7,-3,-7,-4,-7,-4,-6,-4,-6,-3,-7,-4,-6,-4,-7,-3,-7,-3,-7,-2,-7,-2,-6,-3,-7,-3,-8,-3,-7,-3,-8,-3,-8,-2,-7,-2,-7,-2,-7,-2,0,0,0,0,0,0,-2,7,-2,8,-2,7,-1,7,0,7,-2,8,-1,7,0,7,0,7,-2,7,-1,7,0,7,0,7,-1,7,0,7,0,7,0,7,0,8,0,7,1,7,1,6,0,7,0,7,0,7,0,7,1,7,1,7,2,7,1,7,0,7,1,7,1,7,1,6,1,6,2,6,1,7,2,6,2,6,2,6,1,6,1,7,2,7,1,6,2,6,2,7,1,7,2,8,2,7,1,7,1,6,1,7,1,6,1,6,0,6,1,6,1,6,0,7]"
CSI_DATA,199804,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447092079,44,0,234,0,"[-7,0,-7,1,-7,0,-7,0,-8,0,-8,0,-8,0,-8,0,-8,0,-8,0,-8,-1,-7,-1,-7,-1,-7,-1,-7,-1,-8,-1,-7,-1,-8,-1,-8,0,-7,0,-8,0,-8,1,-8,0,-8,0,-8,0,-7,1,-7,0,-8,1,-8,1,-8,1,-7,1,-7,1,-7,2,-7,2,-7,3,-7,2,-8,2,-7,2,-6,2,-7,3,-7,3,-6,3,-7,4,-7,4,-8,3,-7,4,-7,3,-6,4,-6,4,-7,4,-6,4,-6,4,-6,5,-6,5,-6,5,-5,6,-5,5,0,0,0,0,0,0,5,6,6,5,6,4,7,6,5,5,6,5,7,4,6,4,6,5,6,5,6,4,6,4,7,3,6,4,7,4,5,3,7,2,7,3,7,2,7,2,7,2,7,2,6,2,7,2,7,2,7,1,7,2,7,1,7,1,7,2,7,1,7,1,6,1,6,0,7,1,7,0,7,-1,7,0,7,-1,6,-1,7,0,7,-1,6,1,6,0,7,0,7,-1,8,0,6,0,7,0,6,0,7,-1,6,0,6,0,6,0,7,0,6,1,5,1]"
CSI_DATA,199805,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447079046,44,0,234,0,"[1,7,0,7,1,7,1,7,0,7,1,8,1,8,1,9,1,8,1,8,0,7,1,8,1,7,0,8,1,7,1,8,1,7,1,9,1,8,2,7,1,7,2,8,2,8,2,7,3,7,2,7,3,7,3,8,3,7,4,6,4,7,4,6,5,6,3,6,5,7,5,6,4,6,5,6,5,5,5,5,5,5,6,5,6,5,6,5,6,5,7,3,7,5,6,4,7,4,7,4,6,4,7,4,8,3,7,2,8,2,7,2,7,1,0,0,0,0,0,0,1,-8,1,-7,0,-7,1,-8,1,-8,1,-8,0,-7,0,-7,0,-8,-1,-7,-1,-8,-1,-7,-2,-7,-1,-6,-1,-7,-2,-7,-2,-7,-2,-6,-2,-7,-3,-7,-3,-5,-3,-7,-3,-5,-4,-6,-3,-7,-5,-6,-4,-6,-4,-5,-4,-4,-5,-5,-5,-6,-5,-4,-5,-3,-5,-3,-6,-4,-5,-3,-5,-3,-6,-4,-6,-4,-6,-3,-6,-4,-5,-3,-6,-4,-6,-3,-5,-3,-6,-3,-6,-3,-6,-3,-6,-3,-7,-3,-6,-3,-6,-3,-5,-2,-6,-3,-5,-3,-6,-3,-5,-4]"
CSI_DATA,199806,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447066121,44,0,234,0,"[-4,-5,-4,-5,-4,-6,-4,-6,-4,-7,-4,-6,-3,-7,-3,-7,-2,-8,-2,-7,-3,-7,-2,-7,-1,-7,-1,-7,-1,-8,0,-8,0,-8,0,-9,0,-8,-1,-8,0,-8,-1,-8,0,-8,0,-8,1,-8,1,-8,1,-8,1,-7,1,-8,1,-7,1,-8,1,-7,1,-7,2,-8,1,-8,1,-7,1,-8,1,-7,2,-8,2,-7,2,-7,1,-7,1,-7,2,-8,1,-7,2,-8,2,-8,2,-7,2,-7,2,-8,2,-7,2,-8,1,-7,3,-8,3,-7,2,-7,2,-7,0,0,0,0,0,0,-7,-3,-7,-4,-7,-4,-7,-3,-7,-3,-6,-3,-7,-3,-6,-4,-7,-3,-6,-4,-6,-3,-6,-4,-5,-4,-7,-4,-7,-4,-6,-3,-6,-3,-6,-3,-6,-4,-6,-4,-5,-3,-7,-3,-6,-3,-5,-4,-6,-4,-6,-4,-6,-4,-5,-4,-6,-4,-5,-4,-5,-4,-5,-4,-5,-5,-5,-4,-5,-4,-5,-4,-6,-4,-4,-4,-5,-4,-5,-5,-4,-5,-4,-5,-4,-5,-5,-4,-4,-5,-4,-5,-4,-5,-4,-6,-3,-5,-4,-5,-2,-6,-3,-6,-3,-6,-2,-6,-1,-7,-1,-6,0,-5]"
CSI_DATA,199807,1a:00:00:00:00:00,-17,11,157,249,0,8,-1447053121,44,0,234,0,"[6,3,5,4,6,4,6,4,6,4,6,5,6,5,5,6,5,5,5,6,5,6,5,7,5,6,4,7,4,7,4,7,4,6,4,7,4,6,3,7,4,8,4,7,4,7,3,6,4,7,3,5,4,7,3,7,3,7,4,6,3,7,4,7,3,7,4,7,4,7,3,7,4,7,4,7,4,7,4,6,3,6,4,6,3,7,4,7,4,6,3,7,4,7,4,7,3,7,4,8,3,7,4,6,4,7,4,7,4,7,3,6,4,7,0,0,0,0,0,0,7,-3,8,-3,6,-3,8,-3,7,-3,8,-3,7,-4,6,-4,7,-3,6,-3,7,-3,7,-3,7,-3,7,-3,7,-3,6,-4,6,-4,6,-3,6,-3,7,-3,6,-4,6,-3,6,-3,6,-3,7,-3,6,-3,6,-3,6,-3,6,-3,5,-3,6,-3,6,-4,6,-3,6,-3,6,-3,6,-3,6,-3,6,-3,7,-3,6,-3,6,-3,7,-3,6,-3,6,-4,6,-3,6,-3,6,-2,6,-2,6,-2,7,-1,7,-2,6,-1,6,-1,6,0,6,-1,6,0,6,1]"
CSI_DATA,199808,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447040121,44,0,234,0,"[-7,-1,-6,-1,-7,0,-7,-1,-7,-2,-7,-1,-7,-1,-7,-2,-7,-3,-8,-3,-7,-3,-7,-3,-7,-3,-7,-4,-7,-3,-6,-4,-7,-3,-7,-4,-7,-3,-7,-3,-8,-3,-6,-4,-7,-4,-7,-3,-7,-3,-6,-4,-8,-3,-6,-3,-7,-3,-7,-3,-7,-3,-7,-2,-6,-3,-7,-2,-7,-3,-7,-2,-7,-2,-7,-2,-7,-2,-7,-2,-7,-2,-7,-2,-8,-3,-8,-1,-7,-2,-7,-1,-7,-2,-7,-1,-7,-1,-7,-1,-7,-1,-8,-1,-7,-2,-7,-1,-7,-1,-8,-1,-7,-1,0,0,0,0,0,0,-1,8,-1,8,0,7,0,7,0,8,-1,7,0,7,0,7,-1,8,0,7,0,8,0,8,0,8,0,8,0,8,0,7,1,7,1,7,0,7,1,7,1,7,1,8,1,7,1,7,1,7,1,7,2,7,1,5,1,8,2,6,1,7,2,7,1,7,2,5,1,6,1,6,2,6,2,7,2,7,2,7,1,7,2,7,2,7,2,6,1,7,2,6,0,7,1,6,1,7,1,7,0,6,0,7,0,7,0,6,0,7,-1,7,-1,6]"
CSI_DATA,199809,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447027121,44,0,234,0,"[0,-7,1,-7,1,-8,1,-7,1,-8,2,-7,2,-7,2,-7,2,-7,3,-7,4,-8,4,-7,3,-7,4,-7,4,-6,4,-7,4,-6,5,-7,5,-6,5,-6,5,-6,5,-6,5,-7,5,-6,5,-7,5,-6,5,-5,5,-5,5,-6,4,-6,5,-6,5,-6,5,-6,5,-5,5,-6,5,-5,6,-6,5,-6,6,-6,5,-5,6,-5,5,-6,6,-6,5,-5,6,-5,6,-5,5,-5,6,-5,6,-5,5,-4,6,-5,5,-5,6,-5,6,-5,7,-5,5,-4,6,-4,0,0,0,0,0,0,-4,-6,-5,-6,-4,-6,-5,-6,-4,-6,-5,-6,-4,-6,-4,-6,-4,-6,-4,-6,-4,-6,-3,-7,-4,-5,-4,-7,-5,-6,-4,-6,-4,-6,-3,-6,-4,-5,-4,-6,-3,-6,-4,-7,-3,-6,-4,-6,-3,-6,-3,-6,-3,-6,-4,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,-4,-6,-2,-6,-3,-6,-3,-6,-2,-6,-3,-6,-3,-5,-3,-6,-2,-6,-2,-6,-2,-7,-2,-6,-1,-6,-1,-6,-1,-6,-1,-6,0,-5,1,-6,0,-6,1,-5,1,-5]"
CSI_DATA,199810,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447014121,44,0,234,0,"[-6,2,-6,2,-7,2,-6,1,-7,2,-8,1,-8,2,-8,1,-7,2,-7,2,-8,2,-7,1,-8,2,-7,2,-8,1,-8,1,-7,2,-7,2,-8,2,-8,2,-7,2,-7,2,-7,3,-7,3,-6,4,-7,3,-6,4,-7,3,-7,4,-7,4,-7,4,-6,4,-6,4,-6,5,-6,5,-6,5,-5,5,-6,5,-5,5,-5,5,-5,5,-6,6,-5,5,-5,5,-5,6,-4,6,-5,7,-4,6,-3,7,-3,7,-4,7,-4,7,-3,7,-3,8,-2,7,-3,7,-2,8,0,0,0,0,0,0,7,2,8,2,7,1,7,1,8,1,7,1,7,0,7,0,7,-1,8,1,8,-1,8,0,7,-1,7,-1,7,-1,6,-2,7,-2,7,-2,7,-2,6,-2,7,-2,6,-3,7,-3,7,-4,7,-4,6,-4,5,-4,6,-4,5,-5,5,-4,6,-3,6,-4,4,-4,5,-4,5,-5,5,-5,5,-5,5,-5,5,-5,4,-6,4,-5,4,-7,4,-6,5,-6,4,-5,4,-5,4,-6,4,-5,4,-5,4,-6,3,-5,4,-5,4,-5,4,-5,4,-5,4,-4,4,-4]"
CSI_DATA,199811,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447001121,44,0,234,0,"[-6,3,-6,3,-6,3,-7,2,-7,2,-8,2,-8,1,-8,1,-7,1,-8,0,-8,0,-8,-1,-9,-1,-7,-1,-8,-2,-7,-2,-8,-2,-8,-1,-8,-2,-7,-2,-7,-2,-7,-3,-7,-3,-7,-3,-7,-4,-7,-3,-6,-4,-6,-3,-7,-4,-7,-4,-6,-3,-7,-4,-7,-4,-6,-4,-6,-4,-7,-4,-6,-4,-7,-4,-6,-5,-6,-4,-6,-5,-6,-3,-6,-3,-6,-5,-6,-5,-6,-4,-6,-5,-6,-5,-6,-4,-5,-4,-5,-6,-5,-5,-5,-5,-6,-5,-6,-5,-4,-5,-4,-5,0,0,0,0,0,0,-7,5,-6,5,-5,5,-5,5,-6,5,-6,5,-5,4,-6,5,-6,4,-6,4,-7,3,-6,4,-5,5,-6,4,-6,5,-6,3,-5,3,-6,3,-6,3,-6,3,-7,3,-7,3,-7,3,-6,3,-7,3,-6,3,-6,2,-6,3,-6,2,-6,3,-7,3,-7,3,-6,3,-5,2,-6,3,-7,2,-7,2,-6,2,-6,2,-7,2,-7,2,-7,1,-7,1,-7,1,-7,0,-6,0,-7,1,-7,1,-7,-1,-6,-1,-7,-2,-6,-1,-5,-1,-6,-2,-5,-3,-5,-3,-5,-2]"
CSI_DATA,199812,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446988121,44,0,234,0,"[7,0,7,1,7,1,7,2,8,2,8,2,7,2,7,3,7,3,7,3,8,3,8,3,7,2,8,3,8,3,7,3,8,3,8,3,7,3,7,2,7,3,8,2,8,3,7,2,8,2,8,2,7,2,7,1,8,2,7,0,8,2,8,0,8,1,8,1,7,0,8,0,9,0,7,0,8,-1,8,0,7,0,7,-2,8,-1,8,-2,7,-2,7,0,7,-1,7,-1,7,-2,7,-3,7,-2,7,-3,7,-3,7,-2,7,-3,6,-3,6,-3,0,0,0,0,0,0,-5,-7,-4,-7,-5,-5,-4,-7,-5,-6,-4,-6,-4,-5,-5,-5,-5,-5,-5,-6,-5,-5,-5,-6,-5,-5,-5,-5,-4,-5,-5,-5,-5,-4,-6,-5,-6,-4,-6,-4,-5,-3,-6,-3,-5,-3,-5,-3,-6,-3,-6,-3,-6,-4,-7,-2,-6,-2,-6,-2,-7,-3,-6,-2,-6,-2,-6,-2,-6,-2,-6,-2,-7,-1,-6,-2,-7,-1,-7,-2,-7,-2,-6,-1,-7,-1,-7,-1,-6,-2,-7,-1,-7,-2,-7,-1,-7,-2,-6,-2,-7,-2,-6,-2,-6,-2,-6,-2,-6,-2,-5,-2,-6,-2]"
CSI_DATA,199813,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446975121,44,0,234,0,"[-2,8,-2,7,-2,7,-2,7,-2,7,-3,7,-2,7,-3,7,-3,7,-4,7,-4,7,-3,7,-4,7,-4,7,-4,6,-4,7,-4,6,-4,6,-4,6,-5,6,-4,6,-4,6,-4,7,-4,7,-4,6,-3,6,-4,6,-5,6,-4,6,-4,6,-4,7,-4,6,-4,6,-4,6,-4,7,-4,6,-4,7,-3,7,-3,7,-3,7,-3,7,-3,6,-4,7,-4,7,-3,7,-3,7,-3,7,-3,7,-3,7,-3,7,-2,8,-3,6,-3,7,-3,7,-2,8,-2,7,-3,8,0,0,0,0,0,0,6,3,7,2,7,2,8,2,6,2,7,3,7,3,7,2,7,2,7,2,6,2,7,2,7,1,7,2,8,2,7,1,7,2,6,2,7,2,7,1,7,2,7,2,7,2,8,1,7,1,7,1,8,1,7,1,7,0,6,1,7,1,6,1,7,1,7,0,7,1,7,1,7,0,7,1,7,1,6,1,6,1,7,1,6,1,7,0,7,2,7,2,6,2,7,1,6,2,7,2,6,2,6,2,6,2,6,3,6,2,5,3,5,4]"
CSI_DATA,199814,1a:00:00:00:00:00,-17,11,157,249,0,8,-1446962121,44,0,234,0,"[-6,0,-6,-1,-6,-1,-7,-1,-7,-2,-7,-3,-6,-4,-6,-4,-7,-4,-7,-4,-7,-4,-6,-4,-6,-5,-6,-4,-5,-5,-5,-6,-6,-5,-6,-6,-6,-6,-5,-6,-5,-6,-5,-6,-5,-6,-5,-6,-5,-6,-5,-5,-5,-5,-5,-6,-5,-6,-3,-5,-4,-6,-5,-6,-4,-6,-3,-7,-3,-7,-3,-6,-3,-7,-4,-6,-4,-7,-4,-6,-4,-7,-4,-6,-4,-7,-4,-6,-3,-7,-3,-6,-3,-7,-3,-6,-3,-8,-3,-8,-4,-7,-4,-6,-3,-7,-3,-7,-3,-7,-2,-7,-3,-7,0,0,0,0,0,0,-8,3,-7,2,-8,2,-7,3,-7,2,-7,2,-7,3,-7,2,-6,2,-8,3,-7,2,-7,1,-7,2,-7,1,-7,2,-7,2,-7,2,-7,1,-7,1,-7,1,-6,2,-7,2,-7,0,-7,0,-8,1,-7,1,-7,1,-7,1,-6,2,-7,1,-6,1,-6,1,-7,1,-6,1,-7,0,-7,0,-7,0,-7,0,-7,0,-7,0,-7,-1,-7,-1,-7,0,-7,0,-6,-2,-6,-1,-6,-1,-6,-2,-7,-2,-7,-2,-6,-2,-5,-2,-5,-3,-5,-3,-6,-4,-5,-4,-4,-4]"
CSI_DATA,199815,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446949121,44,0,234,0,"[-1,7,-1,7,-1,7,-1,7,-1,7,-1,7,-1,8,-3,7,-2,7,-2,8,-2,8,-2,8,-2,8,-2,8,-2,8,-1,8,-2,7,-2,7,-2,8,-2,7,-3,8,-2,7,-1,8,-1,7,0,7,-1,8,-1,7,0,7,0,7,0,7,0,7,1,8,1,8,0,7,1,8,1,7,1,8,2,8,2,6,3,7,2,6,4,7,3,7,3,8,3,7,3,7,3,7,4,7,3,7,4,7,4,7,4,6,4,6,5,7,5,6,5,7,6,6,0,0,0,0,0,0,6,-6,5,-5,4,-5,5,-6,5,-6,5,-6,5,-6,4,-6,4,-6,5,-6,4,-6,4,-7,3,-6,3,-6,4,-7,3,-6,3,-6,2,-7,4,-6,2,-6,2,-7,2,-8,2,-6,2,-7,2,-6,1,-6,1,-7,0,-6,0,-7,0,-6,0,-6,0,-7,0,-7,-1,-6,-1,-7,0,-7,0,-7,-1,-6,0,-7,-1,-7,0,-7,-2,-6,-1,-7,-2,-6,-1,-6,-1,-7,-1,-6,-2,-6,-1,-7,-1,-7,-1,-7,-1,-6,0,-6,-1,-6,-1,-6,-1,-6,1,-6]"
CSI_DATA,199816,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446936121,44,0,234,0,"[3,6,2,7,2,7,2,7,1,7,1,8,0,7,-1,8,0,8,0,9,-2,7,-2,8,-2,7,-2,7,-3,8,-3,8,-2,7,-2,7,-3,7,-3,7,-3,7,-2,7,-4,7,-4,6,-3,7,-4,6,-4,6,-4,6,-4,7,-4,6,-4,6,-4,6,-4,6,-4,6,-5,7,-5,7,-5,5,-5,6,-5,6,-5,6,-5,6,-5,6,-5,6,-6,5,-6,5,-5,5,-5,5,-5,5,-5,5,-6,5,-6,5,-6,4,-7,4,-6,4,-6,4,-6,4,-6,4,0,0,0,0,0,0,4,7,4,6,4,6,4,7,3,8,3,7,3,6,3,6,3,7,2,7,2,7,2,7,2,7,2,7,2,8,1,7,1,7,1,7,1,7,2,7,1,7,1,8,1,6,1,7,0,7,1,6,1,8,1,6,1,7,1,8,1,7,1,6,0,6,0,7,0,7,-1,6,1,6,0,6,-1,7,-1,8,-1,7,-1,7,-1,7,-1,7,-2,7,-1,7,-3,7,-2,6,-3,6,-3,6,-3,5,-4,6,-4,4,-4,5,-4,5,-4,5,-4,4]"
CSI_DATA,199817,1a:00:00:00:00:00,-18,11,157,249,0,8,-1446923121,44,0,234,0,"[5,-4,6,-4,6,-4,6,-3,7,-4,7,-3,7,-3,7,-3,7,-4,7,-4,8,-3,6,-3,7,-3,7,-3,7,-3,8,-4,7,-3,8,-3,8,-3,7,-4,7,-4,7,-4,8,-4,7,-3,8,-4,7,-4,7,-5,6,-3,7,-4,6,-4,6,-4,6,-4,6,-4,6,-5,6,-5,6,-5,6,-4,5,-5,5,-5,5,-5,5,-5,5,-5,5,-5,5,-6,6,-6,5,-6,5,-6,4,-6,4,-6,4,-7,4,-7,4,-6,4,-6,5,-7,4,-7,3,-7,3,-7,0,0,0,0,0,0,-7,-3,-7,-3,-7,-3,-7,-3,-7,-3,-6,-3,-7,-2,-7,-2,-7,-2,-7,-2,-7,-2,-7,-1,-7,-1,-7,-1,-7,0,-7,0,-7,-1,-7,0,-7,0,-7,0,-7,0,-8,-1,-7,1,-7,0,-7,1,-7,1,-7,1,-7,1,-6,1,-6,1,-6,1,-6,1,-7,2,-5,1,-6,2,-6,2,-7,2,-7,2,-7,2,-6,2,-6,2,-6,2,-6,3,-6,2,-7,2,-7,3,-6,2,-6,2,-7,2,-7,2,-6,2,-7,1,-6,1,-6,2,-6,1,-6,1,-6,0]"
